PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
09 113186 BM,Medium Commercial Project,980044604,Closed,2009,5/7/2009,8/3/2009,12/30/2009,8/2/2012,"11,507.51","11,507.51",Wilburton/ne 8th St,Belred,"273,178","750,000.00",1983
15 103684 BB,Major Commercial Project,9800472,Closed,2015,1/27/2015,6/19/2015,11/23/2016,6/18/2018,"149,906.85","149,906.85",Southwest Bellevue,West Bellevue,"371,339","18,740,423.00",94706
05 102423 BB,Major Commercial Project,98007,Closed,2005,1/28/2005,6/9/2006,9/25/2008,6/8/2009,"4,437.50","4,437.50",Wilburton/ne 8th St,Crossroads,,"126,893.00",1355
12 128597 BB,Major Commercial Project,980044418,Closed,2012,11/16/2012,6/10/2013,1/21/2016,6/9/2016,"77,938.45","77,938.45",Downtown,Downtown,"38,347","8,930,296.00",83375
06 116528 BB,Major Commercial Project,980045511,Closed,2006,6/15/2006,3/30/2007,2/10/2010,3/29/2010,"713,033.97","714,141.87",Downtown,Downtown,"74,978","58,546,523.00",553921
00 243993 BB,Major Commercial Project,9800764,Closed,2000,6/16/2000,4/30/2001,6/6/2002,4/29/2004,"19,477.85","19,477.85",Eastgate,Lake Hills,"236,386","1,457,061.00",22121
00 255738 BM,Medium Commercial Project,980045812,Closed,2000,9/28/2000,2/22/2001,5/10/2001,2/22/2004,"9,393.95","9,393.95",Downtown,Downtown,"69,765","192,397.00",2133
03 111720 BB,Major Commercial Project,980044423,Closed,2003,5/9/2003,12/31/2003,4/7/2006,12/30/2006,"239,318.93","239,318.93",Downtown,Downtown,"30,551","19,456,373.00",95030
13 113327 BB,Major Commercial Project,980074211,Closed,2013,4/26/2013,5/14/2014,2/3/2017,5/13/2017,"61,326.17","61,326.17",Crossroads,Crossroads,"13,228","1,026,515.00",5784
10 119888 BM,Medium Commercial Project,980074714,Closed,2010,7/28/2010,4/4/2011,1/26/2012,4/3/2014,"11,477.20","11,477.20",Wilburton/ne 8th St,Crossroads,"173,960","640,000.00",5371
08 111941 BM,Medium Commercial Project,980082413,Closed,2008,2/28/2008,5/28/2008,10/3/2008,5/28/2011,"4,558.50","4,558.50",Crossroads,Northeast Bellevue,"1,683,913","213,639.00",1232
13 133988 BB,Major Commercial Project,980046259,Closed,2013,11/12/2013,5/14/2014,4/19/2016,5/13/2017,"477,060.74","477,060.74",Downtown,Downtown,,"25,151,169.00",211440
06 113029 BB,Major Commercial Project,98004,Closed,2006,5/16/2006,12/5/2006,12/23/2009,12/4/2009,"66,517.30","66,517.30",Downtown,Downtown,,"7,482,502.00",192848
14 144242 BM,Medium Commercial Project,98004,Closed,2014,11/14/2014,5/26/2015,8/1/2016,5/25/2018,"12,709.28","12,709.28",Downtown,Downtown,,"262,357.00",1878
13 110094 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"95,201.70","95,201.70",Crossroads,Crossroads,,"4,974,169.00",39508
06 122574 BB,Major Commercial Project,98004,Closed,2006,9/7/2006,4/25/2007,6/23/2008,4/24/2010,"56,179.34","56,179.34",Downtown,Downtown,,"3,551,049.00",18120
07 112758 BB,Major Commercial Project,980045104,Closed,2007,4/20/2007,10/19/2007,4/16/2010,10/18/2010,"69,454.25","69,454.25",Downtown,Downtown,,"8,839,583.00",101348
05 136227 BB,Major Commercial Project,98004431,Closed,2005,12/16/2005,6/20/2006,5/13/2009,6/19/2009,"57,753.46","57,753.46",Downtown,Downtown,"21,129","5,483,411.00",109778
00 232791 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"15,583.72","15,583.72",Newcastle,Cougar Mountain / Lakemont,,"860,096.00",12122
08 136114 BB,Major Commercial Project,98007,Closed,2008,12/5/2008,6/8/2009,9/27/2010,6/7/2012,"56,992.20","56,992.20",Southeast Bellevue,Lake Hills,"398,160","6,656,321.00",50040
15 125419 BB,Major Commercial Project,98005425,Closed,2015,10/16/2015,1/8/2016,10/20/2016,1/7/2019,"15,047.80","15,047.80",Richards Valley,Eastgate,"61,169","871,132.00",2683
13 110099 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"10,012.35","10,012.35",Crossroads,Crossroads,,"535,145.00",4068
09 118969 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,10/19/2010,12/27/2012,"5,580.30","5,580.30",Crossroads,Crossroads,"2,776","473,597.00",3438
06 124298 BB,Major Commercial Project,98004,Closed,2006,10/13/2006,8/1/2007,1/26/2010,7/31/2010,"437,253.24","437,253.24",Downtown,Downtown,,"52,139,232.00",18422
02 134629 BB,Major Commercial Project,9800764,Closed,2002,6/25/2002,1/21/2003,6/15/2004,1/20/2006,"34,421.40","34,421.40",Eastgate,Eastgate,,"4,162,146.00",10000
01 107449 BB,Major Commercial Project,98007645,Closed,2001,4/6/2001,9/17/2001,10/24/2002,9/16/2004,"15,510.65","15,510.65",Eastgate,Lake Hills,"27,527","1,500,000.00",9096
06 122201 BB,Major Commercial Project,980045028,Closed,2006,8/29/2006,1/26/2007,5/11/2009,1/25/2010,"392,319.65","392,319.65",Downtown,Downtown,,"58,479,039.00",441250
14 147489 BB,Major Commercial Project,98004,Closed,2014,12/12/2014,12/23/2015,11/13/2018,12/22/2018,"421,198.60","421,198.60",Downtown,Downtown,"46,161","19,903,069.00",2552
14 125999 BB,Major Commercial Project,980045015,Closed,2014,3/3/2014,5/8/2015,3/12/2018,5/30/2018,"1,301,346.61","1,301,346.61",Downtown,Downtown,"150,028","42,893,426.00",29101
14 102672 BB,Major Commercial Project,980045015,Closed,2014,1/2/2014,7/17/2015,3/12/2018,7/16/2018,"1,157,612.85","1,157,612.85",Downtown,Downtown,,"98,071,674.00",189514
16 131974 BB,Major Commercial Project,980082544,Closed,2016,5/12/2016,1/12/2017,8/17/2018,1/12/2020,"15,840.00","15,840.00",Crossroads,Crossroads,,"960,028.00",7440
16 131976 BB,Major Commercial Project,980082544,Closed,2016,5/12/2016,1/11/2017,8/17/2018,1/11/2020,"18,707.50","18,707.50",Crossroads,Crossroads,,"992,610.00",7696
16 131967 BB,Major Commercial Project,980082544,Closed,2016,5/12/2016,1/11/2017,8/17/2018,1/11/2020,"16,332.30","16,332.30",Crossroads,Crossroads,,"992,610.00",7696
16 131664 BB,Major Commercial Project,980082544,Closed,2016,5/6/2016,1/16/2017,8/17/2018,1/16/2020,"21,343.05","21,343.05",Crossroads,Crossroads,,"769,622.00",5982
16 123990 BB,Major Commercial Project,980044149,Closed,2016,2/5/2016,10/17/2016,12/21/2018,10/17/2019,"366,749.25","367,159.25",Downtown,Downtown,"44,885","17,359,703.00",139966
13 120079 BB,Major Commercial Project,980045015,Closed,2013,7/15/2013,4/3/2015,6/14/2018,6/30/2018,"2,508,315.87","2,508,315.87",Downtown,Downtown,,"134,441,384.00",674901
15 115337 BB,Major Commercial Project,980045806,Closed,2015,6/1/2015,4/20/2016,1/11/2019,4/20/2019,"141,666.25","141,666.25",Downtown,Downtown,"26,588","17,673,091.00",52920
14 144700 BM,Medium Commercial Project,980045015,Closed,2014,11/24/2014,5/5/2015,4/20/2018,5/4/2018,"5,395.45","5,361.95",Downtown,Downtown,"150,028","112,443.00",1292
12 105017 BB,Major Commercial Project,980045218,Closed,2012,2/9/2012,7/9/2013,5/8/2015,7/8/2016,"118,617.70","118,617.70",Wilburton/ne 8th St,Wilburton,"99,247","11,653,326.00",6976
03 124088 BB,Major Commercial Project,98004,Closed,2003,8/28/2003,11/7/2003,7/2/2004,11/6/2006,"16,556.28","16,556.28",North Bellevue,Northwest Bellevue,"189,490","963,281.00",11785
16 131663 BB,Major Commercial Project,980082544,Closed,2016,5/6/2016,1/11/2017,8/17/2018,1/11/2020,"18,435.10","18,435.10",Crossroads,Crossroads,,"769,622.00",5982
16 123822 BM,Medium Commercial Project,980045007,Closed,2016,2/2/2016,6/16/2016,6/19/2018,6/16/2019,"39,677.60","39,677.60",Downtown,,"20,320","3,700,000.00",1228
14 130284 BM,Medium Commercial Project,98006,Closed,2014,5/6/2014,9/25/2014,9/14/2015,9/24/2017,"44,939.95","44,939.95",Factoria,Somerset,,"413,896.00",2688
16 131969 BB,Major Commercial Project,980082544,Closed,2016,5/12/2016,1/11/2017,8/17/2018,1/11/2020,"16,368.55","16,368.55",Crossroads,Crossroads,,"992,610.00",7696
09 130778 BM,Medium Commercial Project,980046123,Closed,2009,12/4/2009,2/9/2010,4/27/2011,2/8/2013,"3,656.61","3,656.61",Southwest Bellevue,West Bellevue,"14,804","327,685.00",199
16 131977 BB,Major Commercial Project,980082544,Closed,2016,5/12/2016,1/13/2017,8/17/2018,1/13/2020,"27,144.55","27,144.55",Crossroads,Crossroads,,"992,610.00",7696
16 131697 BB,Major Commercial Project,980082544,Closed,2016,5/6/2016,1/13/2017,8/17/2018,1/13/2020,"21,320.05","21,320.05",Crossroads,Crossroads,,"771,800.00",5978
16 123989 BB,Major Commercial Project,980044149,Closed,2016,2/5/2016,10/13/2016,12/21/2018,10/13/2019,"71,285.50","71,285.50",Downtown,Downtown,"44,885","7,900,095.00",69293
18 131873 BM,Medium Commercial Project,98005,Closed,2018,12/6/2018,1/15/2019,2/28/2019,1/14/2022,"5,287.25","5,287.25",Richards Valley,Woodridge,"347,842","212,335.00",3830
15 123126 BB,Major Commercial Project,980045824,Closed,2015,9/15/2015,7/7/2016,9/13/2018,7/7/2019,"185,194.95","185,194.95",Downtown,Downtown,"12,627","7,732,361.00",44035
15 113150 BB,Major Commercial Project,98004421,Closed,2015,5/6/2015,6/17/2016,9/17/2018,6/17/2019,"486,561.49","486,561.49",Downtown,Downtown,,"28,888,859.00",96435
16 126445 BB,Major Commercial Project,98004521,Closed,2016,3/9/2016,6/20/2016,11/28/2017,6/20/2019,"42,880.90","54,601.90",Wilburton/ne 8th St,Wilburton,"192,325","3,675,275.00",20657.4
17 117453 BM,Medium Commercial Project,980052308,Closed,2017,7/13/2017,12/21/2017,6/7/2019,12/20/2020,"138,362.95","138,362.95",Belred,Belred,,"6,640,560.00",41400
20 111472 BB,Major Commercial Project,98005,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"12,081.50","23,363.50",Belred,Belred,,"1,050,600.00",6781
19 119941 BM,Medium Commercial Project,98006,Issued,2019,7/30/2019,7/10/2020,,7/10/2023,"25,826.30","50,640.50",Factoria,Factoria,"126,444","429,937.00",1890
19 121294 BB,Major Commercial Project,980044317,Issued,2019,8/23/2019,9/18/2020,,9/18/2023,"2,701,475.79","3,019,551.04",Downtown,Downtown,,"66,259,021.00",323016
20 111471 BB,Major Commercial Project,980052635,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"15,214.75","17,897.50",Belred,Belred,,"1,050,600.00",6781
19 124461 BB,Major Commercial Project,980045505,Issued,2019,9/23/2019,7/20/2020,,7/20/2023,"651,746.75","650,259.50",Downtown,Downtown,"88,197","64,578,555.00",44453
20 113522 BB,Major Commercial Project,980045005,Issued,2020,8/26/2020,2/20/2021,,2/20/2024,"213,921.00","213,921.00",Downtown,Downtown,"119,040","25,000,000.00",9801
18 119598 BB,Major Commercial Project,980045919,Issued,2018,7/18/2018,8/29/2019,,2/24/2023,"365,868.50","365,868.50",Downtown,Downtown,"41,213","22,824,533.00",98376
19 123937 BB,Major Commercial Project,980045911,Issued,2019,9/11/2019,12/21/2020,,12/21/2023,"1,764,397.16","1,764,397.16",Downtown,Downtown,,"67,730,267.00",311255
20 109642 BM,Medium Commercial Project,98006,Closed,2020,6/1/2020,7/23/2020,12/4/2020,7/23/2023,"6,004.00","6,004.00",Factoria,Factoria,"1,738,129","82,875.00",1152
19 109539 BB,Major Commercial Project,980045911,Issued,2019,4/1/2019,8/25/2020,,8/25/2023,"278,512.00","371,214.00",Downtown,Downtown,,"32,771,959.00",254230
19 109335 BB,Major Commercial Project,980052101,Issued,2019,3/27/2019,10/31/2019,,4/28/2023,"124,002.50","124,002.50",Belred,Belred,,"13,450,396.00",105842
17 127782 BB,Major Commercial Project,980045722,Issued,2017,11/1/2017,11/1/2018,,4/29/2022,"2,713,186.75","2,709,629.00",Downtown,Downtown,"45,539","70,776,149.00",12783
19 126912 BB,Major Commercial Project,980045911,Issued,2019,10/22/2019,10/15/2020,,10/15/2023,"511,675.75","512,326.25",Downtown,Downtown,,"64,304,501.00",515117
19 128559 BB,Major Commercial Project,980051908,Issued,2019,11/5/2019,2/23/2021,,2/23/2024,"224,899.50","57,429.50",Belred,Belred,"148,583","25,344,050.00",35228
17 120303 BB,Major Commercial Project,,Closed,2017,9/1/2017,3/21/2019,2/24/2021,9/16/2022,"88,541.75","88,541.75",Wilburton/ne 8th St,Crossroads,"65,375","4,668,376.00",27836
20 113835 BM,Medium Commercial Project,98007654,Issued,2020,9/3/2020,10/9/2020,,10/9/2023,"7,077.30","7,077.30",Eastgate,Eastgate,"138,251","250,000.00",100
19 131753 BB,Major Commercial Project,980046833,Issued,2019,12/24/2019,11/23/2020,,11/23/2023,"24,241.00","24,052.50",Southwest Bellevue,West Bellevue,"12,745","969,542.00",6445
19 113294 BB,Major Commercial Project,980074413,Issued,2019,5/17/2019,12/8/2020,,12/8/2023,"48,795.00","48,795.00",Crossroads,Crossroads,,"1,986,005.00",12644
19 120151 BB,Major Commercial Project,980044216,Issued,2019,8/2/2019,9/17/2020,,9/17/2023,"334,949.00","334,180.50",Downtown,Downtown,,"40,059,419.00",1359
19 115471 BB,Major Commercial Project,980052101,Issued,2019,6/4/2019,3/18/2020,,9/14/2023,"1,266,149.05","1,264,868.30",Belred,Belred,,"37,155,668.00",195995
19 119680 BB,Major Commercial Project,980044317,Issued,2019,7/24/2019,7/8/2020,,7/8/2023,"2,214,465.33","2,213,541.33",Downtown,Downtown,,"65,176,747.00",318017
17 117794 BB,Major Commercial Project,980045622,Closed,2017,7/19/2017,4/16/2018,8/24/2020,4/15/2021,"119,495.35","119,727.15",Downtown,Downtown,,"13,254,460.00",70886
20 111474 BB,Major Commercial Project,980052635,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"21,949.00","21,949.00",Belred,Belred,,"1,628,340.00",11315
01 107205 BB,Major Commercial Project,980045818,Closed,2001,3/30/2001,6/18/2002,12/1/2004,6/17/2005,"166,067.48","166,067.48",Downtown,Downtown,,"12,963,017.00",123610
19 113272 BB,Major Commercial Project,980074413,Issued,2019,5/16/2019,12/15/2020,,12/15/2023,"41,119.00","41,119.00",Crossroads,Crossroads,,"1,986,005.00",12644
19 113291 BB,Major Commercial Project,980074413,Issued,2019,5/17/2019,12/15/2020,,12/15/2023,"43,832.00","43,832.00",Crossroads,Crossroads,,"1,724,374.00",11435
19 112182 BB,Major Commercial Project,980044403,Issued,2019,4/26/2019,5/18/2020,,5/18/2023,"101,302.45","101,413.45",Downtown,Downtown,"5,701","3,821,623.00",5806
18 108472 BB,Major Commercial Project,980052101,Issued,2018,3/15/2018,7/24/2019,,1/19/2023,"305,452.65","305,477.65",Belred,Belred,"20,497","5,959,387.00",10377
20 101687 BB,Major Commercial Project,98008,Issued,2020,1/23/2020,12/22/2020,,12/22/2023,"72,715.29","72,628.79",Eastgate,Eastgate,,"981,427.00",6322
20 111476 BB,Major Commercial Project,98005,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"14,983.00","14,983.00",Belred,Belred,,"786,638.00",5415
20 111477 BB,Major Commercial Project,98005,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"12,471.50","18,965.50",Belred,Belred,,"786,638.00",5415
20 111475 BB,Major Commercial Project,98005,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"14,671.50","23,363.50",Belred,Belred,,"1,050,600.00",6781
20 111478 BB,Major Commercial Project,98005,Issued,2020,7/13/2020,11/20/2020,,11/20/2023,"12,471.50","18,965.50",Belred,Belred,,"786,638.00",5415
17 120369 BB,Major Commercial Project,980043021,Closed,2017,9/6/2017,9/13/2018,12/30/2020,3/11/2022,"1,405,376.37","1,587,298.87",Belred,Belred,"54,441","19,202,453.00",936
17 120370 BB,Major Commercial Project,980043021,Closed,2017,9/6/2017,8/13/2018,12/30/2020,2/8/2022,"40,328.75","57,342.75",Belred,Belred,"54,441","2,571,525.00",23155
18 110210 BM,Medium Commercial Project,980041427,Issued,2018,3/28/2018,2/1/2019,,7/30/2022,"46,094.25","46,094.25",North Bellevue,Northwest Bellevue,"123,661","2,500,000.00",7500
16 132672 BB,Major Commercial Project,98004,Issued,2016,5/24/2016,10/31/2017,,4/28/2021,"521,695.82","521,695.82",Downtown,Downtown,"33,960","5,110,023.00",21475
16 136525 BB,Major Commercial Project,98005,Issued,2016,6/29/2016,6/20/2017,,3/16/2021,"22,730.25","22,730.25",Belred,Belred,"51,247","1,440,227.00",8244
17 128708 BM,Medium Commercial Project,980052308,Issued,2017,11/20/2017,12/5/2017,,6/2/2021,"18,367.50","18,618.50",Belred,Belred,,"1,241,000.00",1
16 132689 BB,Major Commercial Project,98005,Issued,2016,5/24/2016,9/21/2017,,3/19/2021,"28,412.45","28,412.45",Belred,Belred,"21,023","2,036,762.00",9155
16 132524 BB,Major Commercial Project,980046418,Issued,2016,5/20/2016,6/7/2017,,3/2/2021,"28,859.85","28,859.85",Southwest Bellevue,West Bellevue,"42,476","2,280,761.00",12378
17 128112 BM,Medium Commercial Project,98005222,Issued,2017,11/7/2017,1/16/2018,,7/14/2021,"40,808.50","41,061.50",Belred,Belred,"144,438","3,861,500.00",1
17 131054 BM,Medium Commercial Project,98005-3484,Closed,2017,12/21/2017,4/22/2019,1/22/2021,10/18/2022,"7,485.00","7,485.00",Wilburton/ne 8th St,Crossroads,"92,201","220,999.00",5414
19 120569 BM,Medium Commercial Project,98006176,Closed,2019,8/12/2019,3/19/2020,11/4/2020,9/15/2023,"122,323.00","122,323.00",Eastgate,Eastgate,,"413,963.00",3580
18 130121 BB,Major Commercial Project,980044214,Issued,2018,11/20/2018,1/29/2021,,1/29/2024,"63,067.25","233,397.75",Downtown,Downtown,,"5,649,745.00",44754
16 146660 BB,Major Commercial Project,980074103,Closed,2016,11/17/2016,6/15/2017,9/17/2020,6/14/2020,"153,427.75","151,488.25",Wilburton/ne 8th St,Crossroads,"405,281","18,178,268.00",92647
20 111242 BM,Medium Commercial Project,980082413,Issued,2020,7/8/2020,10/20/2020,,10/20/2023,"38,267.75","38,491.75",Crossroads,Northeast Bellevue,"1,683,913","3,200,000.00",1651
19 103339 BB,Major Commercial Project,980045807,Issued,2019,1/16/2019,3/19/2020,,9/15/2023,"431,262.02","431,262.02",Downtown,Downtown,"25,804","25,764,441.00",24491
19 126131 BB,Major Commercial Project,98005,Issued,2019,10/7/2019,10/19/2020,,10/19/2023,"202,713.04","217,693.04",Belred,Belred,,"1,993,492.00",12574
19 115338 BB,Major Commercial Project,980044317,Issued,2019,5/31/2019,4/17/2020,,10/14/2023,"281,728.75","281,728.75",Downtown,Downtown,,"34,180,953.00",272740
17 126050 BB,Major Commercial Project,980053007,Closed,2017,10/16/2017,3/1/2018,6/26/2018,2/28/2021,"62,909.35","62,909.35",Belred,Belred,"94,168","385,938.00",4484
19 131663 BB,Major Commercial Project,980045505,Issued,2019,12/20/2019,12/21/2020,,12/21/2023,"5,928,471.22","5,925,865.47",Downtown,Downtown,"88,197","219,616,420.00",14030
18 115943 BM,Medium Commercial Project,98005-2407,Closed,2018,6/4/2018,7/12/2018,10/5/2018,7/11/2021,"2,166.00","2,166.00",Belred,Belred,,"20,000.00",0
08 136383 BB,Major Commercial Project,980053007,Closed,2008,12/11/2008,12/29/2009,9/8/2011,12/28/2013,"60,255.36","60,255.36",Belred,Belred,"94,168","3,800,000.00",18000
19 112377 BB,Major Commercial Project,980044317,Issued,2019,5/1/2019,2/14/2020,,8/12/2023,"294,078.00","293,592.00",Downtown,Downtown,,"35,146,377.00",280600
18 119620 BB,Major Commercial Project,980044121,Issued,2018,7/18/2018,6/30/2020,,6/30/2023,"198,066.96","198,358.76",Downtown,Downtown,"16,874","20,011,979.00",49252
18 108458 BB,Major Commercial Project,980043048,Issued,2018,3/14/2018,10/8/2019,,4/5/2023,"170,666.50","170,269.00",Belred,Belred,"125,492","19,304,062.00",18111
18 110024 BB,Major Commercial Project,98005-2026,Issued,2018,3/23/2018,6/28/2019,,12/24/2022,"54,828.75","75,383.00",Belred,Belred,"153,743","4,532,342.00",14657
16 136528 BB,Major Commercial Project,980053854,Issued,2016,6/29/2016,11/15/2019,,5/13/2023,"171,472.50","171,277.50",Richards Valley,Woodridge,"76,912","5,380,535.00",19260
18 108459 BB,Major Commercial Project,980043048,Issued,2018,3/14/2018,10/8/2019,,4/5/2023,"156,820.00","156,726.50",Belred,Belred,"125,492","17,500,274.00",2237
